Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talenttests taken?,olympiads,reading and writing skills,memory capability score,Interested subjects,interested career area ,Job/Higher Studies?,Type of company want to settle in?,Taken inputs from seniors or elders,interested in games,Interested Type of Books,Salary Range Expected,In a Realtionship?,Gentle or Tuff behaviour?,Management or Technical,Salary/work,hard/smart worker,worked in teams ever?,Introvert,Suggested Job Role
66,69,62,82,81,88,67,68,73,6,5,2,5,7,yes,yes,no,hadoop,system designing,no,no,poor,poor,networks,developer,higherstudies,Testing and Maintainance Services,yes,yes,Autobiographies,Work,no,stubborn,Technical,salary,smart worker,no,no,Database Administrator
72,80,74,76,65,68,86,71,93,9,2,0,8,7,no,no,no,information security,database security,yes,yes,excellent,poor,data engineering,cloud computing,higherstudies,Product based,no,no,Health,Work,yes,stubborn,Technical,work,smart worker,no,yes,Applications Developer
78,86,74,70,93,90,77,92,84,6,3,1,7,4,no,no,yes,full stack,testing,yes,no,poor,poor,Computer Architecture,Business process analyst,job,BPA,no,yes,Anthology,Work,yes,stubborn,Management,salary,smart worker,yes,yes,Network Security Administrator
77,60,70,84,92,68,88,88,60,5,6,6,6,6,no,no,no,app development,cloud computing,yes,no,poor,excellent,hacking,security,job,Cloud Services,no,yes,Mystery,salary,no,stubborn,Technical,salary,hard worker,no,yes,Data Architect
92,60,70,66,86,61,78,75,89,9,6,3,1,7,yes,yes,no,full stack,game development,yes,no,excellent,excellent,networks,developer,higherstudies,Web Services,yes,no,Satire,salary,yes,gentle,Management,salary,smart worker,yes,no,UX Designer
65,80,85,91,74,82,62,85,88,7,9,5,9,2,yes,no,yes,shell programming,hacking,yes,no,poor,poor,parallel computing,Business process analyst,job,Cloud Services,yes,no,Trilogy,salary,yes,stubborn,Technical,salary,smart worker,no,no,Solutions Architect
90,67,75,78,62,77,83,84,84,7,7,1,3,6,yes,no,yes,python,game development,no,no,poor,medium,Management,security,higherstudies,Cloud Services,yes,no,Biographies,salary,yes,stubborn,Management,work,smart worker,yes,yes,Software Engineer
62,82,93,61,67,63,78,85,73,7,1,4,7,8,no,yes,yes,information security,database security,yes,no,medium,medium,networks,system developer,job,product development,yes,no,Self help,Work,no,gentle,Technical,work,smart worker,no,no,CRM Technical Developer
65,80,72,90,88,75,82,77,80,9,9,4,3,1,no,no,yes,information security,web technologies,no,no,medium,excellent,cloud computing,system developer,job,Product based,yes,yes,Science,salary,no,stubborn,Management,salary,hard worker,no,no,Solutions Architect
76,93,66,69,78,62,63,94,78,6,3,6,9,4,yes,no,yes,app development,cloud computing,no,yes,medium,excellent,networks,developer,higherstudies,Web Services,no,no,Self help,Work,yes,gentle,Technical,work,smart worker,no,yes,Business Intelligence Analyst
62,75,69,82,69,84,87,61,71,11,7,5,2,7,yes,no,yes,python,hacking,yes,no,excellent,excellent,networks,testing,job,Testing and Maintainance Services,yes,no,Health,Work,yes,stubborn,Technical,salary,hard worker,no,no,Network Security Engineer
82,94,74,66,72,63,93,71,94,8,9,5,2,9,no,no,no,python,cloud computing,no,no,medium,medium,data engineering,developer,job,BPA,no,yes,Series,Work,yes,stubborn,Management,work,smart worker,no,yes,CRM Technical Developer
86,61,62,88,68,61,77,75,69,10,1,0,7,3,no,no,no,machine learning,system designing,no,no,medium,medium,hacking,cloud computing,job,SAaS services,yes,no,Math,salary,yes,stubborn,Technical,salary,hard worker,yes,yes,Systems Security Administrator
94,70,62,86,79,85,86,90,84,12,3,2,1,9,yes,no,yes,information security,system designing,no,no,medium,poor,parallel computing,Business process analyst,higherstudies,BPA,yes,no,Mystery,Work,yes,stubborn,Technical,salary,smart worker,no,yes,CRM Business Analyst
67,70,86,83,60,83,84,65,80,7,6,3,3,9,yes,no,no,app development,web technologies,no,yes,poor,medium,IOT,Business process analyst,higherstudies,Cloud Services,yes,yes,Biographies,salary,yes,stubborn,Management,work,smart worker,no,yes,Information Security Analyst
72,69,79,81,86,78,77,68,92,7,7,0,2,5,no,no,no,app development,data science,no,no,medium,medium,hacking,developer,job,Cloud Services,no,yes,Horror,salary,yes,gentle,Technical,salary,hard worker,yes,no,Quality Assurance Associate
91,90,72,61,90,89,94,93,76,4,7,3,9,8,yes,yes,no,machine learning,web technologies,yes,yes,poor,excellent,Software Engineering,developer,job,Sales and Marketing,no,no,Biographies,Work,no,stubborn,Management,salary,smart worker,no,yes,Information Technology Manager
93,71,63,71,76,82,85,80,93,12,9,3,7,9,yes,no,yes,shell programming,game development,yes,no,poor,medium,Computer Architecture,Business process analyst,job,Product based,yes,no,Science,salary,yes,stubborn,Technical,work,smart worker,yes,yes,Solutions Architect
88,72,92,63,86,75,62,91,65,8,4,4,5,6,no,yes,no,r programming,data science,yes,no,medium,excellent,Software Engineering,developer,job,Web Services,no,no,Action and Adventure,Work,no,gentle,Technical,salary,smart worker,yes,no,Solutions Architect
73,61,72,88,81,91,74,87,86,9,9,2,9,3,yes,yes,yes,app development,hacking,no,yes,medium,excellent,Software Engineering,cloud computing,job,SAaS services,yes,yes,Art,Work,no,stubborn,Management,work,smart worker,no,yes,Project Manager
66,76,90,61,63,84,62,67,75,8,3,2,1,2,no,yes,yes,distro making,database security,yes,yes,excellent,medium,Computer Architecture,security,job,Cloud Services,no,no,Horror,Work,yes,gentle,Technical,work,smart worker,no,no,Applications Developer
61,73,74,74,75,75,65,82,65,11,1,4,5,9,no,no,yes,full stack,game development,yes,no,excellent,poor,cloud computing,testing,higherstudies,BPA,yes,no,Encyclopedias,salary,yes,gentle,Technical,work,smart worker,no,no,Database Administrator
65,87,83,87,88,90,78,94,63,8,2,4,6,8,yes,no,no,app development,cloud computing,no,yes,medium,medium,IOT,system developer,job,Product based,yes,yes,Journals,salary,yes,gentle,Technical,work,smart worker,no,yes,UX Designer
87,80,68,77,80,72,72,68,60,8,1,2,6,5,yes,yes,no,full stack,hacking,no,no,poor,poor,networks,Business process analyst,higherstudies,Product based,yes,yes,Series,salary,no,gentle,Management,work,hard worker,no,no,Technical Services/Help Desk/Tech Support
92,68,62,69,70,83,86,65,68,8,2,3,2,9,no,yes,no,information security,data science,yes,yes,excellent,excellent,hacking,system developer,higherstudies,Sales and Marketing,yes,no,Series,Work,no,stubborn,Management,work,smart worker,no,yes,Applications Developer
77,76,66,79,65,75,90,90,66,9,6,6,5,9,yes,yes,no,machine learning,web technologies,no,no,medium,poor,programming,security,job,Testing and Maintainance Services,no,yes,Action and Adventure,salary,yes,gentle,Management,work,smart worker,no,no,Business Intelligence Analyst
80,92,76,83,62,92,72,83,83,6,7,2,5,8,no,yes,no,information security,database security,no,no,excellent,poor,Management,security,job,Sales and Marketing,no,yes,Fantasy,salary,yes,stubborn,Management,work,hard worker,yes,no,Software Engineer
80,84,81,89,91,88,71,67,68,11,8,0,6,3,yes,yes,yes,distro making,cloud computing,yes,no,poor,excellent,Management,cloud computing,higherstudies,BPA,no,no,Art,salary,no,stubborn,Technical,salary,hard worker,yes,no,Systems Analyst
81,68,86,83,91,70,89,76,93,6,4,4,2,3,yes,no,yes,full stack,hacking,no,yes,medium,medium,Management,testing,higherstudies,Web Services,no,yes,Fantasy,salary,no,gentle,Technical,work,hard worker,yes,yes,UX Designer
81,60,93,65,77,66,87,83,93,8,6,3,2,5,no,no,yes,app development,data science,no,no,poor,medium,hacking,testing,job,SAaS services,no,yes,Diaries,Work,no,gentle,Technical,salary,hard worker,no,no,CRM Business Analyst
65,83,76,64,83,91,69,74,66,4,5,6,6,8,no,no,no,machine learning,game development,yes,yes,medium,poor,cloud computing,Business process analyst,higherstudies,SAaS services,yes,no,Mystery,Work,no,gentle,Technical,work,smart worker,no,yes,CRM Technical Developer
92,69,85,68,75,63,65,75,69,12,3,4,6,4,yes,yes,no,shell programming,web technologies,yes,no,poor,poor,Computer Architecture,testing,higherstudies,product development,yes,yes,History,Work,yes,stubborn,Management,work,hard worker,yes,yes,CRM Business Analyst
85,62,84,74,66,89,74,70,66,5,8,6,9,7,no,yes,yes,python,system designing,yes,yes,poor,poor,Management,system developer,higherstudies,Sales and Marketing,yes,yes,Religion-Spirituality,salary,yes,stubborn,Management,work,smart worker,no,no,Data Architect
67,67,80,64,86,74,91,83,74,11,2,6,1,7,no,yes,no,shell programming,hacking,no,no,medium,poor,Software Engineering,testing,job,Service Based,yes,no,Autobiographies,salary,yes,gentle,Management,work,hard worker,yes,yes,Database Developer
78,87,72,90,94,78,79,64,87,11,3,5,9,9,yes,yes,no,hadoop,testing,no,no,poor,medium,Computer Architecture,developer,higherstudies,SAaS services,no,yes,Art,salary,no,gentle,Technical,work,smart worker,no,yes,Systems Security Administrator
88,79,89,81,85,87,86,71,93,11,9,2,2,7,no,yes,no,app development,data science,no,yes,poor,excellent,Management,Business process analyst,job,Service Based,no,no,Romance,salary,yes,gentle,Management,salary,hard worker,no,yes,Network Security Engineer
79,92,94,76,63,72,91,81,67,12,5,3,6,6,no,no,yes,hadoop,game development,no,no,medium,medium,Software Engineering,system developer,higherstudies,BPA,no,yes,Dictionaries,salary,no,stubborn,Management,work,smart worker,no,yes,Systems Analyst
81,67,73,87,86,91,68,62,80,7,2,5,7,5,no,yes,no,distro making,database security,no,yes,poor,excellent,Software Engineering,Business process analyst,higherstudies,Web Services,yes,yes,Biographies,Work,no,gentle,Management,salary,hard worker,no,yes,E-Commerce Analyst
93,71,70,89,83,77,63,80,74,7,4,4,7,1,no,yes,no,r programming,data science,yes,yes,medium,medium,hacking,testing,higherstudies,product development,no,yes,Religion-Spirituality,Work,no,gentle,Management,work,smart worker,yes,no,Network Security Administrator
74,86,61,82,78,69,86,61,61,5,1,1,8,8,no,yes,yes,hadoop,testing,no,no,excellent,medium,parallel computing,Business process analyst,higherstudies,BPA,no,no,Health,salary,no,gentle,Management,salary,smart worker,no,yes,Software Developer
69,91,94,77,83,64,77,91,73,6,3,2,6,9,no,yes,no,hadoop,database security,no,yes,excellent,excellent,cloud computing,testing,higherstudies,Sales and Marketing,no,no,Romance,Work,no,gentle,Technical,salary,hard worker,no,yes,Software Quality Assurance (QA) / Testing
79,63,80,83,66,82,82,87,72,11,7,6,3,5,no,yes,yes,app development,testing,no,yes,poor,poor,cloud computing,developer,job,product development,yes,yes,Mystery,Work,no,stubborn,Technical,salary,hard worker,no,yes,Programmer Analyst
77,72,91,62,85,87,79,73,94,7,5,0,5,3,no,yes,no,r programming,cloud computing,yes,no,excellent,excellent,programming,cloud computing,higherstudies,Service Based,yes,yes,Mystery,salary,yes,stubborn,Management,work,hard worker,yes,yes,Database Developer
72,69,78,73,64,62,75,61,72,9,2,0,3,7,yes,no,no,full stack,data science,no,yes,medium,poor,Computer Architecture,security,higherstudies,Sales and Marketing,yes,yes,Satire,Work,yes,gentle,Technical,salary,hard worker,no,yes,Software Quality Assurance (QA) / Testing
72,88,89,64,69,92,79,68,89,9,8,4,9,2,no,yes,no,machine learning,testing,yes,no,poor,excellent,networks,security,job,Web Services,no,yes,Health,Work,yes,stubborn,Technical,work,hard worker,yes,yes,Information Technology Manager
74,63,76,76,72,75,81,88,88,4,9,5,1,3,no,yes,yes,full stack,game development,yes,no,excellent,poor,cloud computing,developer,higherstudies,Cloud Services,no,yes,Anthology,Work,yes,stubborn,Technical,work,hard worker,yes,yes,Database Manager
90,91,63,75,86,69,76,90,85,11,4,5,9,7,yes,no,yes,machine learning,cloud computing,yes,no,poor,medium,Software Engineering,security,job,product development,no,no,Art,Work,no,stubborn,Management,work,smart worker,no,no,Design & UX
71,73,92,89,69,60,60,81,72,4,5,1,1,6,no,no,yes,hadoop,database security,yes,no,excellent,excellent,Management,Business process analyst,higherstudies,Web Services,yes,no,Romance,salary,no,stubborn,Management,salary,hard worker,no,yes,Project Manager
62,63,87,77,68,72,87,82,61,10,1,6,7,1,no,no,no,distro making,system designing,yes,no,excellent,medium,Management,Business process analyst,higherstudies,product development,yes,yes,History,salary,yes,gentle,Management,work,hard worker,no,no,Technical Engineer
85,85,73,66,64,65,91,70,62,7,2,5,3,8,yes,yes,yes,app development,system designing,yes,yes,excellent,medium,cloud computing,developer,higherstudies,Cloud Services,yes,yes,Poetry,salary,no,gentle,Management,work,smart worker,yes,no,CRM Technical Developer
81,93,70,91,94,67,75,61,76,8,5,5,2,6,no,no,no,r programming,cloud computing,yes,no,medium,poor,cloud computing,Business process analyst,job,SAaS services,yes,yes,Self help,Work,no,gentle,Management,salary,hard worker,no,yes,Applications Developer
87,61,60,66,76,87,79,94,61,10,4,5,1,9,yes,no,no,r programming,game development,no,yes,medium,medium,Computer Architecture,developer,higherstudies,BPA,yes,yes,Autobiographies,salary,yes,stubborn,Management,salary,hard worker,no,yes,Systems Analyst
61,77,79,71,80,85,68,81,70,11,7,4,4,1,no,yes,yes,distro making,game development,no,yes,poor,medium,hacking,security,job,SAaS services,yes,yes,Childrens,salary,no,stubborn,Technical,salary,smart worker,yes,no,Systems Security Administrator
86,68,72,66,89,85,77,83,86,6,8,0,7,5,yes,yes,yes,machine learning,database security,no,no,medium,excellent,cloud computing,Business process analyst,higherstudies,product development,no,yes,Science fiction,salary,yes,gentle,Technical,salary,smart worker,yes,yes,Network Security Administrator
65,89,69,64,92,65,79,81,84,10,3,5,6,4,yes,yes,yes,hadoop,game development,no,yes,excellent,poor,cloud computing,testing,higherstudies,BPA,no,no,Guide,salary,yes,gentle,Management,work,smart worker,yes,no,Applications Developer
62,86,91,63,70,70,63,74,78,12,9,6,5,6,no,yes,yes,information security,web technologies,yes,yes,excellent,poor,Computer Architecture,security,higherstudies,Cloud Services,yes,no,Series,salary,no,gentle,Management,work,hard worker,yes,no,Business Systems Analyst
89,77,80,75,85,81,79,61,69,8,6,3,4,7,no,no,no,distro making,data science,no,yes,excellent,poor,data engineering,security,job,Service Based,no,no,Dictionaries,salary,yes,stubborn,Technical,work,hard worker,yes,no,Systems Security Administrator
78,75,64,80,88,92,67,83,66,9,9,6,5,4,yes,no,no,information security,game development,yes,yes,poor,excellent,Management,system developer,higherstudies,SAaS services,no,no,Action and Adventure,salary,yes,stubborn,Technical,salary,smart worker,yes,yes,Network Security Administrator
82,81,82,61,89,91,65,65,82,11,5,1,7,7,yes,no,no,shell programming,cloud computing,no,yes,poor,medium,parallel computing,system developer,higherstudies,Web Services,no,yes,Religion-Spirituality,salary,yes,stubborn,Management,work,hard worker,no,no,Database Manager
78,60,93,63,89,72,65,69,86,6,3,2,4,4,no,no,no,machine learning,game development,yes,no,excellent,poor,programming,cloud computing,job,Web Services,no,no,Guide,salary,no,gentle,Management,salary,smart worker,no,yes,Project Manager
80,81,63,74,75,91,80,80,70,5,2,6,5,1,yes,no,yes,shell programming,data science,yes,yes,excellent,poor,Computer Architecture,cloud computing,higherstudies,Web Services,yes,yes,Guide,Work,no,stubborn,Management,work,hard worker,yes,no,Business Intelligence Analyst
80,63,86,90,61,68,66,61,72,10,4,3,6,2,yes,no,no,distro making,testing,yes,no,medium,excellent,hacking,Business process analyst,higherstudies,Product based,yes,yes,Satire,salary,yes,gentle,Management,salary,hard worker,no,no,Software Engineer
66,77,85,65,91,63,78,89,70,12,4,5,4,2,no,no,yes,app development,system designing,yes,yes,excellent,poor,networks,system developer,higherstudies,product development,yes,yes,Childrens,salary,yes,gentle,Management,salary,smart worker,yes,yes,Systems Security Administrator
93,82,90,80,81,69,60,77,87,8,7,6,1,9,yes,yes,no,machine learning,system designing,no,no,excellent,excellent,Management,Business process analyst,higherstudies,Sales and Marketing,yes,yes,Fantasy,salary,no,gentle,Management,work,smart worker,no,no,Software Developer
90,74,94,76,68,77,61,84,88,6,7,1,7,4,yes,yes,yes,full stack,game development,yes,yes,poor,poor,hacking,security,higherstudies,Sales and Marketing,yes,no,Fantasy,salary,no,gentle,Management,work,hard worker,yes,yes,Software Developer
80,75,87,89,68,79,62,88,60,5,9,6,7,8,no,no,no,shell programming,testing,yes,yes,medium,medium,cloud computing,cloud computing,job,SAaS services,yes,no,Action and Adventure,salary,yes,stubborn,Technical,work,hard worker,no,yes,Information Technology Manager
88,85,76,91,69,67,63,78,79,12,4,4,8,8,no,no,yes,r programming,game development,yes,no,excellent,poor,networks,developer,higherstudies,Cloud Services,yes,no,Horror,Work,yes,stubborn,Management,salary,smart worker,no,yes,Data Architect
62,68,66,81,82,85,74,64,92,6,4,3,5,3,no,yes,no,r programming,data science,yes,yes,excellent,excellent,programming,system developer,higherstudies,Web Services,yes,no,Science fiction,Work,yes,stubborn,Management,work,hard worker,no,no,Portal Administrator
83,67,72,81,65,77,77,74,90,11,2,0,7,2,no,yes,yes,shell programming,game development,no,yes,excellent,excellent,networks,Business process analyst,higherstudies,Sales and Marketing,no,no,Poetry,salary,no,gentle,Management,work,hard worker,yes,yes,Network Security Engineer
70,75,61,87,64,79,76,66,92,11,4,0,1,9,no,yes,yes,machine learning,web technologies,yes,no,excellent,excellent,Computer Architecture,Business process analyst,higherstudies,product development,yes,yes,Action and Adventure,Work,yes,gentle,Technical,salary,smart worker,no,no,Network Security Administrator
72,76,77,72,60,64,70,89,73,10,3,6,7,6,no,yes,yes,full stack,cloud computing,no,yes,poor,poor,cloud computing,developer,job,Finance,no,yes,Drama,Work,yes,gentle,Technical,work,hard worker,yes,no,Network Engineer
88,80,84,63,76,71,68,74,70,10,3,4,9,4,yes,yes,no,full stack,web technologies,yes,yes,poor,medium,IOT,cloud computing,higherstudies,BPA,no,yes,Self help,salary,no,stubborn,Management,work,smart worker,yes,no,Database Administrator
81,85,94,94,88,88,94,66,68,12,9,4,3,6,yes,no,yes,r programming,database security,yes,no,medium,poor,programming,system developer,job,Product based,yes,yes,Art,salary,no,gentle,Management,salary,hard worker,no,yes,Business Intelligence Analyst
88,63,82,68,63,84,89,66,87,12,9,5,8,7,yes,no,no,machine learning,testing,yes,no,poor,poor,hacking,developer,higherstudies,Cloud Services,no,yes,Fantasy,Work,yes,gentle,Technical,work,hard worker,no,yes,Technical Support
74,80,89,67,79,67,65,66,80,10,8,6,3,3,no,yes,yes,shell programming,system designing,no,yes,poor,medium,hacking,security,higherstudies,Sales and Marketing,no,no,Journals,Work,yes,stubborn,Management,work,hard worker,no,yes,Network Security Administrator
78,67,82,75,72,60,75,83,68,5,2,2,4,7,no,no,yes,hadoop,testing,no,yes,poor,excellent,Computer Architecture,Business process analyst,job,Cloud Services,yes,yes,Horror,Work,no,gentle,Technical,salary,smart worker,no,yes,Design & UX
88,80,82,91,77,68,61,91,72,11,3,0,7,7,no,no,no,app development,data science,yes,no,excellent,medium,Management,developer,job,Sales and Marketing,yes,no,Series,salary,yes,gentle,Management,salary,hard worker,yes,no,Systems Security Administrator
79,74,60,69,62,89,69,90,92,10,6,3,1,7,no,no,no,full stack,system designing,no,no,medium,excellent,Management,cloud computing,higherstudies,Web Services,no,yes,Science,Work,no,stubborn,Management,work,smart worker,no,yes,Systems Security Administrator
71,81,90,92,71,84,67,66,63,4,7,5,7,9,no,yes,yes,shell programming,cloud computing,no,no,poor,medium,parallel computing,security,job,BPA,no,no,Fantasy,salary,no,gentle,Technical,salary,hard worker,yes,no,Business Systems Analyst
68,93,76,93,89,76,84,65,67,12,4,3,9,1,yes,yes,no,distro making,system designing,yes,no,excellent,poor,cloud computing,Business process analyst,higherstudies,Finance,no,no,Action and Adventure,Work,yes,stubborn,Technical,work,hard worker,no,yes,Data Architect
77,80,61,67,83,67,61,81,81,4,1,2,8,9,yes,yes,no,hadoop,system designing,no,no,medium,poor,networks,cloud computing,higherstudies,SAaS services,yes,no,Encyclopedias,Work,no,stubborn,Management,salary,hard worker,no,no,Applications Developer
64,77,77,71,84,60,66,74,62,5,5,6,4,3,no,no,yes,full stack,game development,yes,no,excellent,medium,programming,developer,higherstudies,SAaS services,no,yes,Fantasy,salary,yes,gentle,Management,salary,smart worker,yes,yes,Database Administrator
63,64,61,64,69,89,64,93,87,6,1,4,9,6,no,yes,yes,information security,data science,yes,no,poor,poor,parallel computing,cloud computing,higherstudies,BPA,no,no,Journals,salary,yes,stubborn,Technical,salary,hard worker,yes,yes,CRM Business Analyst
85,78,63,86,82,82,85,69,86,4,6,2,7,4,yes,yes,yes,hadoop,testing,no,no,medium,medium,Software Engineering,system developer,job,Service Based,yes,no,Poetry,Work,no,gentle,Technical,work,smart worker,no,yes,CRM Business Analyst
60,64,84,67,69,89,67,64,91,9,5,5,2,5,yes,no,no,app development,database security,yes,no,poor,excellent,data engineering,system developer,job,Testing and Maintainance Services,no,yes,Biographies,salary,yes,gentle,Technical,salary,hard worker,yes,yes,Solutions Architect
79,82,68,84,69,87,81,64,93,9,1,0,6,2,yes,no,yes,shell programming,system designing,yes,no,poor,poor,Software Engineering,Business process analyst,higherstudies,Finance,yes,yes,History,Work,no,stubborn,Management,work,smart worker,yes,yes,Programmer Analyst
73,73,81,85,71,67,92,70,91,8,8,4,5,7,no,no,no,hadoop,data science,no,yes,excellent,excellent,programming,developer,job,Product based,no,yes,Fantasy,Work,no,stubborn,Management,salary,hard worker,no,no,Mobile Applications Developer
71,79,83,94,83,82,63,88,64,5,7,6,4,9,no,yes,no,hadoop,system designing,yes,no,medium,excellent,parallel computing,testing,higherstudies,Web Services,no,yes,Series,salary,no,gentle,Management,work,hard worker,yes,yes,Technical Support
65,94,80,71,91,61,85,91,66,5,6,1,9,7,no,no,yes,information security,hacking,yes,no,excellent,poor,Management,Business process analyst,job,product development,no,no,History,salary,no,stubborn,Management,work,smart worker,yes,yes,Applications Developer
71,84,82,79,68,94,92,66,93,8,5,3,8,9,yes,no,yes,machine learning,game development,yes,no,excellent,poor,Management,system developer,job,Testing and Maintainance Services,no,yes,Series,Work,no,stubborn,Technical,salary,smart worker,no,no,Network Security Administrator
91,82,69,74,69,63,94,83,88,12,5,5,7,9,yes,yes,yes,distro making,system designing,no,yes,medium,poor,Software Engineering,Business process analyst,higherstudies,Web Services,no,yes,Satire,salary,yes,gentle,Technical,salary,hard worker,no,yes,Project Manager
72,70,92,76,86,69,83,74,94,5,9,5,6,9,yes,no,no,information security,game development,no,no,excellent,excellent,Management,cloud computing,higherstudies,Finance,no,yes,Health,Work,no,stubborn,Management,work,hard worker,yes,no,Mobile Applications Developer
75,64,71,91,79,62,86,67,71,9,3,4,7,7,no,yes,no,r programming,hacking,no,no,excellent,excellent,networks,system developer,higherstudies,product development,no,yes,Comics,Work,yes,stubborn,Technical,salary,hard worker,yes,no,CRM Business Analyst
94,82,75,86,83,61,93,77,62,12,8,0,5,4,yes,yes,yes,machine learning,web technologies,yes,yes,poor,poor,data engineering,Business process analyst,higherstudies,Web Services,yes,no,Satire,Work,yes,gentle,Technical,work,hard worker,yes,yes,Information Security Analyst
75,69,83,63,86,85,93,93,66,7,4,6,9,6,no,yes,no,machine learning,testing,yes,yes,excellent,medium,Computer Architecture,security,job,Product based,no,no,Religion-Spirituality,salary,yes,stubborn,Management,work,smart worker,no,no,Design & UX
87,89,87,61,62,82,66,60,67,9,4,4,7,2,yes,yes,yes,machine learning,data science,no,yes,medium,poor,cloud computing,testing,higherstudies,Sales and Marketing,yes,yes,Romance,Work,no,stubborn,Technical,salary,hard worker,no,no,CRM Business Analyst
71,72,93,67,91,84,67,92,64,6,1,5,8,1,no,yes,no,r programming,testing,yes,no,poor,poor,Management,system developer,higherstudies,Web Services,yes,yes,Series,Work,yes,gentle,Management,salary,hard worker,yes,yes,Software Developer
83,78,89,82,82,74,82,84,62,9,5,5,7,7,yes,yes,no,app development,cloud computing,no,no,excellent,excellent,networks,Business process analyst,job,Finance,yes,yes,Fantasy,Work,yes,stubborn,Management,work,smart worker,no,yes,Solutions Architect
67,77,77,81,94,81,87,67,64,10,3,4,5,9,no,no,no,full stack,data science,no,no,poor,poor,IOT,cloud computing,higherstudies,Cloud Services,no,no,Childrens,Work,yes,gentle,Management,work,smart worker,yes,yes,Technical Support
66,84,75,82,64,90,77,64,63,4,9,1,4,1,yes,yes,yes,python,data science,no,no,poor,medium,hacking,testing,higherstudies,Cloud Services,no,yes,Trilogy,salary,no,stubborn,Technical,work,hard worker,yes,yes,Portal Administrator
63,76,62,93,69,89,80,79,84,8,9,6,4,2,no,no,no,r programming,database security,no,yes,poor,excellent,parallel computing,system developer,higherstudies,Testing and Maintainance Services,yes,no,Science fiction,Work,yes,gentle,Management,work,hard worker,yes,no,Information Technology Manager
76,86,90,93,75,86,64,67,61,10,3,1,2,9,no,yes,no,information security,data science,yes,yes,medium,medium,parallel computing,developer,higherstudies,Product based,no,no,Health,Work,yes,stubborn,Technical,salary,smart worker,no,yes,Quality Assurance Associate
90,77,67,75,67,71,63,91,77,6,4,3,5,3,no,yes,yes,distro making,game development,no,no,medium,medium,hacking,testing,job,product development,yes,no,Anthology,Work,no,gentle,Management,work,smart worker,no,no,Technical Support
79,76,74,89,61,69,79,76,85,10,1,4,8,7,yes,no,no,app development,game development,yes,no,excellent,poor,Computer Architecture,system developer,higherstudies,Sales and Marketing,no,yes,Health,salary,yes,gentle,Technical,work,hard worker,no,yes,Solutions Architect
91,62,74,87,66,93,63,70,62,12,1,6,3,5,no,yes,yes,hadoop,hacking,no,no,poor,medium,Computer Architecture,testing,job,product development,yes,yes,Prayer books,Work,no,stubborn,Technical,work,smart worker,yes,yes,Software Quality Assurance (QA) / Testing
73,75,94,85,84,65,69,81,79,10,6,2,9,2,yes,no,no,shell programming,cloud computing,yes,no,medium,excellent,Management,security,higherstudies,Web Services,no,yes,Autobiographies,Work,yes,gentle,Technical,salary,smart worker,no,yes,Technical Services/Help Desk/Tech Support
92,73,61,70,93,70,85,61,80,7,5,1,1,6,yes,yes,yes,hadoop,cloud computing,no,yes,medium,medium,networks,cloud computing,job,BPA,no,yes,Self help,Work,no,gentle,Management,work,hard worker,yes,no,Project Manager
65,76,78,94,92,64,94,94,82,9,5,0,2,9,no,yes,yes,python,game development,yes,yes,medium,poor,Computer Architecture,testing,higherstudies,Finance,no,yes,Horror,Work,yes,stubborn,Technical,work,smart worker,no,no,Quality Assurance Associate
63,64,86,81,82,71,87,62,74,4,4,6,7,5,yes,yes,yes,information security,web technologies,yes,no,medium,excellent,data engineering,Business process analyst,higherstudies,BPA,yes,yes,Prayer books,salary,yes,gentle,Technical,salary,hard worker,yes,no,Technical Engineer
78,63,63,63,94,85,89,92,63,5,4,4,1,8,yes,no,yes,machine learning,hacking,no,no,poor,medium,Software Engineering,system developer,higherstudies,Testing and Maintainance Services,yes,no,Action and Adventure,Work,no,stubborn,Technical,work,hard worker,no,no,Web Developer
68,93,61,93,76,71,60,76,91,7,5,3,4,7,yes,yes,yes,shell programming,database security,no,yes,medium,excellent,networks,system developer,higherstudies,Web Services,yes,no,Anthology,salary,yes,stubborn,Management,salary,smart worker,no,yes,CRM Technical Developer
82,67,93,94,93,79,78,64,64,9,5,3,5,7,no,no,yes,r programming,database security,no,no,excellent,excellent,Computer Architecture,developer,job,Cloud Services,yes,no,Drama,Work,yes,gentle,Management,work,hard worker,no,no,Database Administrator
68,68,90,92,61,77,78,80,62,9,5,4,7,8,yes,no,no,hadoop,data science,no,yes,medium,poor,IOT,security,higherstudies,Finance,no,no,Travel,salary,yes,gentle,Technical,salary,hard worker,yes,no,Network Engineer
87,67,82,92,67,67,83,68,94,9,9,0,3,5,no,no,yes,information security,database security,yes,yes,poor,poor,IOT,system developer,higherstudies,SAaS services,yes,no,Religion-Spirituality,Work,no,gentle,Technical,salary,hard worker,no,yes,Applications Developer
